RUN	simulations.test	test	1616748216573	 	3.5.1
USER	Insight API Performance	START	1616748220402
REQUEST		Login Page	1616748220438	1616748222411	OK	 
REQUEST	Chinese PRB Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616748378239	1616748381562	OK	 
REQUEST	Chinese PRB Page Navigation	chinese_prb-d29d74cb1fccd3ec872b1e968930586df4133475d35da5fc68d9ebaf57fcac2b.js	1616748378240	1616748382943	OK	 
REQUEST	Chinese PRB Page Navigation	litigation_cn_prb_outcome-0e88c69295cf4bfcbc4964ffda010f6697bd057f2bbe4e923fe70e46f730beb5.png	1616748378551	1616748383243	OK	 
REQUEST	Chinese PRB Page Navigation	chinese_prb-0f3b0c70f27e54bfd4df02400f46b1ad0c94a7b684e0eb1b9197393b876660e2.css	1616748378238	1616748390466	OK	 
GROUP	Chinese PRB Page Navigation	1616748377410	1616748395505	13079	OK
REQUEST	Reexamination Page Navigation	Reexamination Page Navigation	1616748395508	1616748395867	OK	 
REQUEST	Reexamination Page Navigation	Reexamination Page Navigation Redirect 1	1616748395869	1616748396145	OK	 
GROUP	Reexamination Page Navigation	1616748395506	1616748401157	635	OK
REQUEST	PTAB Page Navigation	PTAB Page Navigation	1616748401160	1616748401478	OK	 
REQUEST	PTAB Page Navigation	PTAB Page Navigation Redirect 1	1616748401480	1616748402084	OK	 
REQUEST	PTAB Page Navigation	PTAB Page Navigation Redirect 2	1616748402085	1616748403825	OK	 
REQUEST	PTAB Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748403855	1616748404171	OK	 
REQUEST	PTAB Page Navigation	magnifying-glass.svg	1616748404173	1616748405054	OK	 
REQUEST	PTAB Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616748405055	1616748405369	OK	 
REQUEST	PTAB Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616748405370	1616748405685	OK	 
REQUEST	PTAB Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616748405686	1616748406082	OK	 
REQUEST	PTAB Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616748406083	1616748406398	OK	 
REQUEST	PTAB Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748403853	1616748406589	OK	 
REQUEST	PTAB Page Navigation	petition_document_icon.png	1616748406399	1616748406714	OK	 
REQUEST	PTAB Page Navigation	claim_analytics-e2398d9d0e1d201f83e929b4c1f4af5dd1d262b0c3a7c190b393b040f09b9d14.png	1616748406716	1616748407296	OK	 
REQUEST	PTAB Page Navigation	patent_litigation_campaign-742e841042e375243ecbcfd8c77acecd5d76616c4a8dc7917971e23c6506395a.png	1616748407297	1616748407615	OK	 
REQUEST	PTAB Page Navigation	patents_in_suit-758c0b37444d7c44683fe7a5e7822347d8d27855b3687a19c371e1f5ee5dc6c8.png	1616748406591	1616748407695	OK	 
REQUEST	PTAB Page Navigation	ptabs-5ea018c95541978d3cd6dc98bc4a5b9f87cccfbf90254f7adfe47580d761487d.js	1616748403855	1616748407718	OK	 
REQUEST	PTAB Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616748407720	1616748408035	OK	 
REQUEST	PTAB Page Navigation	favicon.ico?v2	1616748403851	1616748408051	OK	 
REQUEST	PTAB Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616748408036	1616748408352	OK	 
REQUEST	PTAB Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616748408053	1616748408368	OK	 
REQUEST	PTAB Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616748408353	1616748408667	OK	 
REQUEST	PTAB Page Navigation	litigation_docket_entries-38a7fee6333ed51fb2d26cd047cd60174fd83dd5c1fbd40e76b2b4a7fec87222.png	1616748407697	1616748408802	OK	 
REQUEST	PTAB Page Navigation	counsel_representation-34fce33cdcac40955a01549679318f156531e86868bd05dc8eecb996c0633508.png	1616748408370	1616748409252	OK	 
REQUEST	PTAB Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616748403854	1616748410368	OK	 
REQUEST	PTAB Page Navigation	ptabs-87b016c759a59ad75a8daa277e7ba84ca42b45fc1ca2240055915ba57d2287ce.css	1616748403852	1616748410878	OK	 
REQUEST	PTAB Page Navigation	patent_litigation_petitions-91b351522db3f395d68a3d263cade2f65f76855f1a6997ee8a2a9f449168c756.png	1616748407617	1616748410911	OK	 
GROUP	PTAB Page Navigation	1616748401158	1616748415913	9723	OK
REQUEST	Venues Page Navigation	Venues Page Navigation	1616748415916	1616748416239	OK	 
REQUEST	Venues Page Navigation	Venues Page Navigation Redirect 1	1616748416241	1616748417957	OK	 
REQUEST	Venues Page Navigation	favicon.ico?v2	1616748417965	1616748418278	OK	 
REQUEST	Venues Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616748417966	1616748418281	OK	 
REQUEST	Venues Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748417967	1616748418283	OK	 
REQUEST	Venues Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748417966	1616748418878	OK	 
REQUEST	Venues Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616748417967	1616748419753	OK	 
REQUEST	Venues Page Navigation	judges_orders_verdicts-8fe8fceb03ebe6511c7f1f1639c5dab61a28d024e47a20c4e4bf15444fcebfbc.png	1616748418280	1616748420619	OK	 
REQUEST	Venues Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616748417965	1616748428989	OK	 
GROUP	Venues Page Navigation	1616748415914	1616748434041	13104	OK
REQUEST	Judges Page Navigation	Judges Page Navigation	1616748434043	1616748434364	OK	 
REQUEST	Judges Page Navigation	Judges Page Navigation Redirect 1	1616748434365	1616748435262	OK	 
REQUEST	Judges Page Navigation	favicon.ico?v2	1616748435277	1616748435593	OK	 
REQUEST	Judges Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748435285	1616748435600	OK	 
REQUEST	Judges Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748435281	1616748436903	OK	 
REQUEST	Judges Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616748435284	1616748438744	OK	 
REQUEST	Judges Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616748435282	1616748439973	OK	 
REQUEST	Judges Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616748435279	1616748449200	OK	 
GROUP	Judges Page Navigation	1616748434042	1616748454242	15170	OK
REQUEST	PTAB Judges Page Navigation	PTAB Judges Page Navigation	1616748454245	1616748455081	OK	 
REQUEST	PTAB Judges Page Navigation	favicon.ico?v2	1616748455091	1616748455404	OK	 
REQUEST	PTAB Judges Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748455094	1616748455407	OK	 
REQUEST	PTAB Judges Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616748455093	1616748455408	OK	 
REQUEST	PTAB Judges Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748455092	1616748456616	OK	 
REQUEST	PTAB Judges Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616748455093	1616748457225	OK	 
REQUEST	PTAB Judges Page Navigation	new_sankey-f5eb856af2c9e378f2dff452acc46f489090c31a6fb36a983ef1bd1e7e05ea73.png	1616748455406	1616748459019	OK	 
REQUEST	PTAB Judges Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616748455092	1616748468955	OK	 
GROUP	PTAB Judges Page Navigation	1616748454244	1616748473990	14729	OK
REQUEST	Chinese Judges Page Navigation	Chinese Judges Page Navigation	1616748473992	1616748474891	OK	 
REQUEST	Chinese Judges Page Navigation	favicon.ico?v2	1616748474898	1616748475214	OK	 
REQUEST	Chinese Judges Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616748474900	1616748475216	OK	 
REQUEST	Chinese Judges Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748474900	1616748475218	OK	 
REQUEST	Chinese Judges Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748474899	1616748475813	OK	 
REQUEST	Chinese Judges Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616748474900	1616748479192	OK	 
REQUEST	Chinese Judges Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616748474899	1616748490559	OK	 
GROUP	Chinese Judges Page Navigation	1616748473991	1616748495609	16604	OK
REQUEST	News Page Navigation	News Page Navigation	1616748495612	1616748496497	OK	 
REQUEST	News Page Navigation	favicon.ico?v2	1616748496505	1616748496819	OK	 
REQUEST	News Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748496507	1616748497422	OK	 
REQUEST	News Page Navigation	fallback_pages-300f206d98ef376d8f528250d0fe3ecfdbdce3721c460718c42eacd1f6286462.js	1616748497424	1616748498346	OK	 
REQUEST	News Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616748496507	1616748501311	OK	 
REQUEST	News Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616748496820	1616748508486	OK	 
REQUEST	News Page Navigation	fallback_pages-4b6bf31e0333502c9269cd49092bc9e91392c38a9a00fe288206cc69f938354c.css	1616748496506	1616748515087	OK	 
REQUEST	News Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616748496507	1616748516846	OK	 
REQUEST	News Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616748496506	1616748522407	OK	 
GROUP	News Page Navigation	1616748495611	1616748527461	26830	OK
