RUN	simulations.test	test	1616757255703	 	3.5.1
USER	Insight API Performance	START	1616757257970
REQUEST		Login Page	1616757257995	1616757259655	OK	 
REQUEST	Venues Page Navigation	Venues Page Navigation	1616757354619	1616757354945	OK	 
REQUEST	Venues Page Navigation	Venues Page Navigation Redirect 1	1616757354945	1616757355854	OK	 
REQUEST	Venues Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757355862	1616757356170	OK	 
REQUEST	Venues Page Navigation	favicon.ico?v2	1616757355860	1616757356172	OK	 
REQUEST	Venues Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757355861	1616757356701	OK	 
REQUEST	Venues Page Navigation	judges_orders_verdicts-8fe8fceb03ebe6511c7f1f1639c5dab61a28d024e47a20c4e4bf15444fcebfbc.png	1616757356171	1616757356763	OK	 
REQUEST	Venues Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616757355862	1616757357023	OK	 
REQUEST	Venues Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616757355862	1616757357470	OK	 
REQUEST	Venues Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616757355861	1616757358304	OK	 
GROUP	Venues Page Navigation	1616757354619	1616757363321	3683	OK
REQUEST	Judges Page Navigation	Judges Page Navigation	1616757363322	1616757363636	OK	 
REQUEST	Judges Page Navigation	Judges Page Navigation Redirect 1	1616757363637	1616757364350	OK	 
REQUEST	Judges Page Navigation	favicon.ico?v2	1616757364355	1616757364664	OK	 
REQUEST	Judges Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757364357	1616757364666	OK	 
REQUEST	Judges Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616757364356	1616757364675	OK	 
REQUEST	Judges Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757364356	1616757365193	OK	 
REQUEST	Judges Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616757364357	1616757365478	OK	 
REQUEST	Judges Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616757364356	1616757366002	OK	 
GROUP	Judges Page Navigation	1616757363321	1616757371015	2674	OK
REQUEST	PTAB Judges Page Navigation	PTAB Judges Page Navigation	1616757371016	1616757371726	OK	 
REQUEST	PTAB Judges Page Navigation	favicon.ico?v2	1616757371736	1616757372042	OK	 
REQUEST	PTAB Judges Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757371740	1616757372049	OK	 
REQUEST	PTAB Judges Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616757371739	1616757372050	OK	 
REQUEST	PTAB Judges Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616757371740	1616757372052	OK	 
REQUEST	PTAB Judges Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757371738	1616757372571	OK	 
REQUEST	PTAB Judges Page Navigation	new_sankey-f5eb856af2c9e378f2dff452acc46f489090c31a6fb36a983ef1bd1e7e05ea73.png	1616757372043	1616757372891	OK	 
REQUEST	PTAB Judges Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616757371737	1616757380101	OK	 
GROUP	PTAB Judges Page Navigation	1616757371015	1616757385129	9090	OK
REQUEST	Chinese Judges Page Navigation	Chinese Judges Page Navigation	1616757385130	1616757386458	OK	 
REQUEST	Chinese Judges Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757386468	1616757386775	OK	 
REQUEST	Chinese Judges Page Navigation	favicon.ico?v2	1616757386467	1616757386778	OK	 
REQUEST	Chinese Judges Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757386468	1616757387302	OK	 
REQUEST	Chinese Judges Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616757386468	1616757387626	OK	 
REQUEST	Chinese Judges Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616757386468	1616757388843	OK	 
REQUEST	Chinese Judges Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616757386467	1616757388887	OK	 
GROUP	Chinese Judges Page Navigation	1616757385130	1616757393917	3763	OK
REQUEST	News Page Navigation	News Page Navigation	1616757393917	1616757394562	OK	 
REQUEST	News Page Navigation	favicon.ico?v2	1616757394567	1616757394885	OK	 
REQUEST	News Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757394569	1616757395411	OK	 
REQUEST	News Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616757394569	1616757396199	OK	 
REQUEST	News Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616757394569	1616757396221	OK	 
REQUEST	News Page Navigation	fallback_pages-300f206d98ef376d8f528250d0fe3ecfdbdce3721c460718c42eacd1f6286462.js	1616757395412	1616757396267	OK	 
REQUEST	News Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616757394886	1616757396791	OK	 
REQUEST	News Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616757394568	1616757396833	OK	 
REQUEST	News Page Navigation	fallback_pages-4b6bf31e0333502c9269cd49092bc9e91392c38a9a00fe288206cc69f938354c.css	1616757394568	1616757398404	OK	 
GROUP	News Page Navigation	1616757393917	1616757403435	4500	OK
