RUN	simulations.test	test	1616749504954	 	3.5.1
USER	Insight API Performance	START	1616749510929
REQUEST		Login Page	1616749510983	1616749513069	OK	 
GROUP	FC Page Navigation	1616749593955	1616749616472	17461	OK
REQUEST	Lawfirm page Navigation	Lawfirm page Navigation	1616749616475	1616749617220	OK	 
REQUEST	Lawfirm page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616749617233	1616749617573	OK	 
REQUEST	Lawfirm page Navigation	favicon.ico?v2	1616749617229	1616749617579	OK	 
REQUEST	Lawfirm page Navigation	lawfirms-f713c188d20b39d4c63ce16b00ba51cf1ed361f62f4b02a4a1ac9b346de9bd35.js	1616749617232	1616749619026	OK	 
REQUEST	Lawfirm page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616749617230	1616749620557	OK	 
REQUEST	Lawfirm page Navigation	lawfirms_page-437eb5b2cd874ccb064cf228e2489a271a1680274cd892cb8a1819f00f2ebc3b.jpg	1616749617577	1616749622592	OK	 
REQUEST	Lawfirm page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616749617231	1616749623208	OK	 
REQUEST	Lawfirm page Navigation	lawfirms-f6596749634ff5b5c2890a9365f4791522a3c306de8339ce4037432ff398ce6b.css	1616749617230	1616749627509	OK	 
GROUP	Lawfirm page Navigation	1616749616473	1616749632550	11058	OK
REQUEST	TechCentre Page Navigation	TechCentre Page Navigation	1616749632553	1616749633343	OK	 
REQUEST	TechCentre Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616749633364	1616749633675	OK	 
REQUEST	TechCentre Page Navigation	favicon.ico?v2	1616749633358	1616749633681	OK	 
REQUEST	TechCentre Page Navigation	tech_claim_analytics-418ff83b5d1c06b04d1281a0ff660045a3accaa277bed9f5682eaf48635760db.png	1616749633678	1616749634273	OK	 
REQUEST	TechCentre Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616749633363	1616749634573	OK	 
REQUEST	TechCentre Page Navigation	tech_center_petitions-32ccc95b75af7d9fc9150eb1e04244c413a1c54366d51246d52ad6704ebd924b.png	1616749633683	1616749635142	OK	 
REQUEST	TechCentre Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616749633361	1616749635802	OK	 
REQUEST	TechCentre Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616749633362	1616749637336	OK	 
REQUEST	TechCentre Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616749633359	1616749647131	OK	 
GROUP	TechCentre Page Navigation	1616749632551	1616749652161	14593	OK
REQUEST	Chinese Litigation Page Navigation	Chinese Litigation Page Navigation	1616749652163	1616749653107	OK	 
REQUEST	Chinese Litigation Page Navigation	favicon.ico?v2	1616749653118	1616749653425	OK	 
REQUEST	Chinese Litigation Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616749653122	1616749653433	OK	 
REQUEST	Chinese Litigation Page Navigation	magnifying-glass.svg	1616749653427	1616749653733	OK	 
REQUEST	Chinese Litigation Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616749653435	1616749653749	OK	 
REQUEST	Chinese Litigation Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616749653735	1616749654045	OK	 
REQUEST	Chinese Litigation Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616749653751	1616749654066	OK	 
REQUEST	Chinese Litigation Page Navigation	patents_in_suit-758c0b37444d7c44683fe7a5e7822347d8d27855b3687a19c371e1f5ee5dc6c8.png	1616749654068	1616749654422	OK	 
REQUEST	Chinese Litigation Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616749653120	1616749654643	OK	 
REQUEST	Chinese Litigation Page Navigation	litigation_cn_outcome-24f37402bcf26a5c311c07d1cc82f76ecaebfe9dcc66bbff488cf921ff789bd1.png	1616749654047	1616749654646	OK	 
REQUEST	Chinese Litigation Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616749654425	1616749654737	OK	 
REQUEST	Chinese Litigation Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616749654647	1616749654957	OK	 
REQUEST	Chinese Litigation Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616749654644	1616749654961	OK	 
REQUEST	Chinese Litigation Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616749653120	1616749656947	OK	 
REQUEST	Chinese Litigation Page Navigation	litigations-8b56ebe19a6a4d35f6eead623800fdc14aa60e12b43c563882730155333c50bd.js	1616749653121	1616749659046	OK	 
REQUEST	Chinese Litigation Page Navigation	litigations-6fd01dcb9645a3e942218af3abbbfbfd2b4bc62f93abe0709ce4072057e16768.css	1616749653119	1616749665760	OK	 
GROUP	Chinese Litigation Page Navigation	1616749652162	1616749670813	13628	OK
REQUEST	Chinese PRB Page Navigation	Chinese PRB Page Navigation	1616749670817	1616749671641	OK	 
REQUEST	Chinese PRB Page Navigation	favicon.ico?v2	1616749671657	1616749671967	OK	 
REQUEST	Chinese PRB Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616749671659	1616749671973	OK	 
REQUEST	Chinese PRB Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616749671660	1616749671976	OK	 
REQUEST	Chinese PRB Page Navigation	chinese_prb-d29d74cb1fccd3ec872b1e968930586df4133475d35da5fc68d9ebaf57fcac2b.js	1616749671660	1616749672872	OK	 
REQUEST	Chinese PRB Page Navigation	litigation_cn_prb_outcome-0e88c69295cf4bfcbc4964ffda010f6697bd057f2bbe4e923fe70e46f730beb5.png	1616749671971	1616749675429	OK	 
REQUEST	Chinese PRB Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616749671659	1616749681166	OK	 
REQUEST	Chinese PRB Page Navigation	chinese_prb-0f3b0c70f27e54bfd4df02400f46b1ad0c94a7b684e0eb1b9197393b876660e2.css	1616749671658	1616749684235	OK	 
GROUP	Chinese PRB Page Navigation	1616749670815	1616749689285	13442	OK
REQUEST	Reexamination Page Navigation	Reexamination Page Navigation	1616749689288	1616749689645	OK	 
REQUEST	Reexamination Page Navigation	Reexamination Page Navigation Redirect 1	1616749689648	1616749689910	OK	 
GROUP	Reexamination Page Navigation	1616749689286	1616749694933	619	OK
REQUEST	PTAB Page Navigation	PTAB Page Navigation	1616749694936	1616749695292	OK	 
REQUEST	PTAB Page Navigation	PTAB Page Navigation Redirect 1	1616749695294	1616749695908	OK	 
REQUEST	PTAB Page Navigation	PTAB Page Navigation Redirect 2	1616749695911	1616749697037	OK	 
REQUEST	PTAB Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616749697074	1616749697382	OK	 
REQUEST	PTAB Page Navigation	magnifying-glass.svg	1616749697383	1616749697693	OK	 
REQUEST	PTAB Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616749697071	1616749698003	OK	 
REQUEST	PTAB Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616749697695	1616749698014	OK	 
REQUEST	PTAB Page Navigation	favicon.ico?v2	1616749697068	1616749698378	OK	 
REQUEST	PTAB Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616749698006	1616749698381	OK	 
REQUEST	PTAB Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616749698016	1616749698384	OK	 
REQUEST	PTAB Page Navigation	petition_document_icon.png	1616749698383	1616749698699	OK	 
REQUEST	PTAB Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616749698379	1616749698704	OK	 
REQUEST	PTAB Page Navigation	patents_in_suit-758c0b37444d7c44683fe7a5e7822347d8d27855b3687a19c371e1f5ee5dc6c8.png	1616749698386	1616749698735	OK	 
REQUEST	PTAB Page Navigation	claim_analytics-e2398d9d0e1d201f83e929b4c1f4af5dd1d262b0c3a7c190b393b040f09b9d14.png	1616749698701	1616749699016	OK	 
REQUEST	PTAB Page Navigation	patent_litigation_campaign-742e841042e375243ecbcfd8c77acecd5d76616c4a8dc7917971e23c6506395a.png	1616749698705	1616749699077	OK	 
REQUEST	PTAB Page Navigation	patent_litigation_petitions-91b351522db3f395d68a3d263cade2f65f76855f1a6997ee8a2a9f449168c756.png	1616749698736	1616749699415	OK	 
REQUEST	PTAB Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616749699078	1616749699418	OK	 
REQUEST	PTAB Page Navigation	litigation_docket_entries-38a7fee6333ed51fb2d26cd047cd60174fd83dd5c1fbd40e76b2b4a7fec87222.png	1616749699017	1616749699422	OK	 
REQUEST	PTAB Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616749699416	1616749699727	OK	 
REQUEST	PTAB Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616749699424	1616749699737	OK	 
REQUEST	PTAB Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616749699420	1616749699740	OK	 
REQUEST	PTAB Page Navigation	ptabs-5ea018c95541978d3cd6dc98bc4a5b9f87cccfbf90254f7adfe47580d761487d.js	1616749697073	1616749699859	OK	 
REQUEST	PTAB Page Navigation	counsel_representation-34fce33cdcac40955a01549679318f156531e86868bd05dc8eecb996c0633508.png	1616749699729	1616749700114	OK	 
REQUEST	PTAB Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616749697072	1616749700676	OK	 
REQUEST	PTAB Page Navigation	ptabs-87b016c759a59ad75a8daa277e7ba84ca42b45fc1ca2240055915ba57d2287ce.css	1616749697069	1616749708281	OK	 
GROUP	PTAB Page Navigation	1616749694934	1616749713325	13344	OK
REQUEST	Venues Page Navigation	Venues Page Navigation	1616749713328	1616749713648	OK	 
REQUEST	Venues Page Navigation	Venues Page Navigation Redirect 1	1616749713649	1616749714546	OK	 
REQUEST	Venues Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616749714570	1616749714886	OK	 
REQUEST	Venues Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616749714575	1616749714896	OK	 
REQUEST	Venues Page Navigation	favicon.ico?v2	1616749714566	1616749714897	OK	 
REQUEST	Venues Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616749714574	1616749716663	OK	 
REQUEST	Venues Page Navigation	judges_orders_verdicts-8fe8fceb03ebe6511c7f1f1639c5dab61a28d024e47a20c4e4bf15444fcebfbc.png	1616749714889	1616749717211	OK	 
REQUEST	Venues Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616749714572	1616749723879	OK	 
REQUEST	Venues Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616749714568	1616749725092	OK	 
GROUP	Venues Page Navigation	1616749713326	1616749730143	11780	OK
REQUEST	Judges Page Navigation	Judges Page Navigation	1616749730145	1616749730519	OK	 
REQUEST	Judges Page Navigation	Judges Page Navigation Redirect 1	1616749730520	1616749731442	OK	 
REQUEST	Judges Page Navigation	favicon.ico?v2	1616749731452	1616749731777	OK	 
REQUEST	Judges Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616749731455	1616749731787	OK	 
REQUEST	Judges Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616749731454	1616749734720	OK	 
REQUEST	Judges Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616749731454	1616749735292	OK	 
REQUEST	Judges Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616749731453	1616749736666	OK	 
REQUEST	Judges Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616749731453	1616749745880	OK	 
GROUP	Judges Page Navigation	1616749730144	1616749750912	15751	OK
REQUEST	PTAB Judges Page Navigation	PTAB Judges Page Navigation	1616749750915	1616749752125	OK	 
REQUEST	PTAB Judges Page Navigation	favicon.ico?v2	1616749752143	1616749752461	OK	 
REQUEST	PTAB Judges Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616749752151	1616749752465	OK	 
REQUEST	PTAB Judges Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616749752148	1616749752467	OK	 
REQUEST	PTAB Judges Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616749752146	1616749752469	OK	 
REQUEST	PTAB Judges Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616749752150	1616749755303	OK	 
REQUEST	PTAB Judges Page Navigation	new_sankey-f5eb856af2c9e378f2dff452acc46f489090c31a6fb36a983ef1bd1e7e05ea73.png	1616749752464	1616749755610	OK	 
REQUEST	PTAB Judges Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616749752145	1616749762676	OK	 
GROUP	PTAB Judges Page Navigation	1616749750913	1616749767731	11790	OK
REQUEST	Chinese Judges Page Navigation	Chinese Judges Page Navigation	1616749767733	1616749768510	OK	 
REQUEST	Chinese Judges Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616749768521	1616749768835	OK	 
REQUEST	Chinese Judges Page Navigation	favicon.ico?v2	1616749768518	1616749768838	OK	 
REQUEST	Chinese Judges Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616749768519	1616749768840	OK	 
REQUEST	Chinese Judges Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616749768521	1616749769740	OK	 
REQUEST	Chinese Judges Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616749768520	1616749769748	OK	 
REQUEST	Chinese Judges Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616749768520	1616749772812	OK	 
GROUP	Chinese Judges Page Navigation	1616749767732	1616749777818	5072	OK
REQUEST	News Page Navigation	News Page Navigation	1616749777820	1616749778546	OK	 
REQUEST	News Page Navigation	favicon.ico?v2	1616749778554	1616749778873	OK	 
REQUEST	News Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616749778556	1616749781374	OK	 
REQUEST	News Page Navigation	fallback_pages-300f206d98ef376d8f528250d0fe3ecfdbdce3721c460718c42eacd1f6286462.js	1616749781375	1616749783026	OK	 
REQUEST	News Page Navigation	fallback_pages-4b6bf31e0333502c9269cd49092bc9e91392c38a9a00fe288206cc69f938354c.css	1616749778556	1616749783358	OK	 
REQUEST	News Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616749778557	1616749787262	OK	 
REQUEST	News Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616749778557	1616749788034	OK	 
REQUEST	News Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616749778875	1616749793286	OK	 
REQUEST	News Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616749778555	1616749796363	OK	 
GROUP	News Page Navigation	1616749777819	1616749801426	18588	OK
