RUN	simulations.test	test	1616756384820	 	3.5.1
USER	Insight API Performance	START	1616756387343
REQUEST		Login Page	1616756387380	1616756389141	OK	 
REQUEST	Entity page Navigation	entity_related_entities-37ee9b5730db138c7993b684b85f47db22560ffdc115fe372f0e5ec50b0d160f.png	1616756439240	1616756439816	OK	 
REQUEST	Entity page Navigation	entity_affiliates-544db615ef07e93ca5cdf773b5e06ad191e700670437c0b5091c099365c83e95.png	1616756439457	1616756439843	OK	 
REQUEST	Entity page Navigation	entities-82580d7b524f7c0c29db5bed1cbd8943c8aa349b6425209eca5579712495e115.css	1616756438314	1616756440735	OK	 
REQUEST	Entity page Navigation	entities-c5acc6e072c431d01cc9e0badec703f11bd9094a244a9dee1324c734ec97e84a.js	1616756438316	1616756444041	OK	 
REQUEST	Entity page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616756438315	1616756448717	OK	 
GROUP	Entity page Navigation	1616756436237	1616756453722	12464	OK
REQUEST	Litigation Page Navigation	Litigation Page Navigation	1616756453726	1616756454937	OK	 
REQUEST	Litigation Page Navigation	favicon.ico?v2	1616756454943	1616756455253	OK	 
REQUEST	Litigation Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756454945	1616756455256	OK	 
REQUEST	Litigation Page Navigation	magnifying-glass.svg	1616756455254	1616756455562	OK	 
REQUEST	Litigation Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616756455257	1616756455570	OK	 
REQUEST	Litigation Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756454944	1616756455788	OK	 
REQUEST	Litigation Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616756455562	1616756455868	OK	 
REQUEST	Litigation Page Navigation	litigation_docket_entries-38a7fee6333ed51fb2d26cd047cd60174fd83dd5c1fbd40e76b2b4a7fec87222.png	1616756455571	1616756456168	OK	 
REQUEST	Litigation Page Navigation	litigations-8b56ebe19a6a4d35f6eead623800fdc14aa60e12b43c563882730155333c50bd.js	1616756454945	1616756458535	OK	 
REQUEST	Litigation Page Navigation	litigations-6fd01dcb9645a3e942218af3abbbfbfd2b4bc62f93abe0709ce4072057e16768.css	1616756454943	1616756459046	OK	 
REQUEST	Litigation Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616756454944	1616756461362	OK	 
GROUP	Litigation Page Navigation	1616756453724	1616756466368	7632	OK
REQUEST	FC Page Navigation	FC Page Navigation	1616756466370	1616756466695	OK	 
REQUEST	FC Page Navigation	FC Page Navigation Redirect 1	1616756466709	1616756467537	OK	 
REQUEST	FC Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756467555	1616756467863	OK	 
REQUEST	FC Page Navigation	favicon.ico?v2	1616756467552	1616756467867	OK	 
REQUEST	FC Page Navigation	magnifying-glass.svg	1616756467865	1616756468172	OK	 
REQUEST	FC Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616756467869	1616756468180	OK	 
REQUEST	FC Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756467553	1616756468387	OK	 
REQUEST	FC Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616756468174	1616756468481	OK	 
REQUEST	FC Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616756468181	1616756468492	OK	 
REQUEST	FC Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616756468390	1616756468695	OK	 
REQUEST	FC Page Navigation	notice_of_appeal_url.png	1616756468482	1616756468787	OK	 
REQUEST	FC Page Navigation	federal_circuits-08ff19c949f7a8b52e37a58ae7ea80dd6a5f2640452c12c1d2cfc1b37d84e664.js	1616756467554	1616756468926	OK	 
REQUEST	FC Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616756468696	1616756469001	OK	 
REQUEST	FC Page Navigation	litigation_docket_entries-38a7fee6333ed51fb2d26cd047cd60174fd83dd5c1fbd40e76b2b4a7fec87222.png	1616756468493	1616756469073	OK	 
REQUEST	FC Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616756468787	1616756469095	OK	 
REQUEST	FC Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616756468926	1616756469235	OK	 
REQUEST	FC Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616756467554	1616756469664	OK	 
REQUEST	FC Page Navigation	federal_circuits-ad9c47d7c86fb73379a7a936103fed319bda1a68c3477458db35eddf99e1fadd.css	1616756467553	1616756479323	OK	 
GROUP	FC Page Navigation	1616756466369	1616756484361	12954	OK
REQUEST	Lawfirm page Navigation	Lawfirm page Navigation	1616756484362	1616756485040	OK	 
REQUEST	Lawfirm page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756485049	1616756485352	OK	 
REQUEST	Lawfirm page Navigation	favicon.ico?v2	1616756485047	1616756485373	OK	 
REQUEST	Lawfirm page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756485048	1616756485906	OK	 
REQUEST	Lawfirm page Navigation	lawfirms_page-437eb5b2cd874ccb064cf228e2489a271a1680274cd892cb8a1819f00f2ebc3b.jpg	1616756485354	1616756486201	OK	 
REQUEST	Lawfirm page Navigation	lawfirms-f713c188d20b39d4c63ce16b00ba51cf1ed361f62f4b02a4a1ac9b346de9bd35.js	1616756485049	1616756486218	OK	 
REQUEST	Lawfirm page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616756485048	1616756486909	OK	 
REQUEST	Lawfirm page Navigation	lawfirms-f6596749634ff5b5c2890a9365f4791522a3c306de8339ce4037432ff398ce6b.css	1616756485048	1616756487711	OK	 
GROUP	Lawfirm page Navigation	1616756484361	1616756492738	3354	OK
REQUEST	TechCentre Page Navigation	TechCentre Page Navigation	1616756492739	1616756493487	OK	 
REQUEST	TechCentre Page Navigation	favicon.ico?v2	1616756493494	1616756493805	OK	 
REQUEST	TechCentre Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756493496	1616756493808	OK	 
REQUEST	TechCentre Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756493495	1616756494386	OK	 
REQUEST	TechCentre Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616756493496	1616756494601	OK	 
REQUEST	TechCentre Page Navigation	tech_claim_analytics-418ff83b5d1c06b04d1281a0ff660045a3accaa277bed9f5682eaf48635760db.png	1616756493806	1616756494651	OK	 
REQUEST	TechCentre Page Navigation	tech_center_petitions-32ccc95b75af7d9fc9150eb1e04244c413a1c54366d51246d52ad6704ebd924b.png	1616756493808	1616756494700	OK	 
REQUEST	TechCentre Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616756493496	1616756495393	OK	 
REQUEST	TechCentre Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616756493495	1616756498084	OK	 
GROUP	TechCentre Page Navigation	1616756492739	1616756503106	5358	OK
REQUEST	Chinese Litigation Page Navigation	Chinese Litigation Page Navigation	1616756503107	1616756503868	OK	 
REQUEST	Chinese Litigation Page Navigation	favicon.ico?v2	1616756503874	1616756504185	OK	 
REQUEST	Chinese Litigation Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756503876	1616756504200	OK	 
REQUEST	Chinese Litigation Page Navigation	magnifying-glass.svg	1616756504186	1616756504493	OK	 
REQUEST	Chinese Litigation Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616756504201	1616756504526	OK	 
REQUEST	Chinese Litigation Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756503875	1616756504728	OK	 
REQUEST	Chinese Litigation Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616756504494	1616756504804	OK	 
REQUEST	Chinese Litigation Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616756504526	1616756504850	OK	 
REQUEST	Chinese Litigation Page Navigation	litigations-8b56ebe19a6a4d35f6eead623800fdc14aa60e12b43c563882730155333c50bd.js	1616756503875	1616756504964	OK	 
REQUEST	Chinese Litigation Page Navigation	litigation_cn_outcome-24f37402bcf26a5c311c07d1cc82f76ecaebfe9dcc66bbff488cf921ff789bd1.png	1616756504728	1616756505067	OK	 
REQUEST	Chinese Litigation Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616756504851	1616756505177	OK	 
REQUEST	Chinese Litigation Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616756504965	1616756505270	OK	 
REQUEST	Chinese Litigation Page Navigation	patents_in_suit-758c0b37444d7c44683fe7a5e7822347d8d27855b3687a19c371e1f5ee5dc6c8.png	1616756504805	1616756505381	OK	 
REQUEST	Chinese Litigation Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616756505069	1616756505383	OK	 
REQUEST	Chinese Litigation Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616756503875	1616756505734	OK	 
REQUEST	Chinese Litigation Page Navigation	litigations-6fd01dcb9645a3e942218af3abbbfbfd2b4bc62f93abe0709ce4072057e16768.css	1616756503875	1616756506018	OK	 
GROUP	Chinese Litigation Page Navigation	1616756503107	1616756511043	2916	OK
REQUEST	Chinese PRB Page Navigation	Chinese PRB Page Navigation	1616756511044	1616756511857	OK	 
REQUEST	Chinese PRB Page Navigation	favicon.ico?v2	1616756511863	1616756512165	OK	 
REQUEST	Chinese PRB Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756511865	1616756512191	OK	 
REQUEST	Chinese PRB Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756511864	1616756512714	OK	 
REQUEST	Chinese PRB Page Navigation	chinese_prb-d29d74cb1fccd3ec872b1e968930586df4133475d35da5fc68d9ebaf57fcac2b.js	1616756511865	1616756512981	OK	 
REQUEST	Chinese PRB Page Navigation	litigation_cn_prb_outcome-0e88c69295cf4bfcbc4964ffda010f6697bd057f2bbe4e923fe70e46f730beb5.png	1616756512167	1616756512999	OK	 
REQUEST	Chinese PRB Page Navigation	chinese_prb-0f3b0c70f27e54bfd4df02400f46b1ad0c94a7b684e0eb1b9197393b876660e2.css	1616756511863	1616756513975	OK	 
REQUEST	Chinese PRB Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616756511864	1616756513991	OK	 
GROUP	Chinese PRB Page Navigation	1616756511044	1616756518999	2942	OK
REQUEST	Reexamination Page Navigation	Reexamination Page Navigation	1616756519000	1616756519352	OK	 
REQUEST	Reexamination Page Navigation	Reexamination Page Navigation Redirect 1	1616756519353	1616756519610	OK	 
GROUP	Reexamination Page Navigation	1616756518999	1616756524624	609	OK
REQUEST	PTAB Page Navigation	PTAB Page Navigation	1616756524624	1616756524934	OK	 
REQUEST	PTAB Page Navigation	PTAB Page Navigation Redirect 1	1616756524935	1616756525481	OK	 
REQUEST	PTAB Page Navigation	PTAB Page Navigation Redirect 2	1616756525481	1616756526497	OK	 
REQUEST	PTAB Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756526507	1616756526814	OK	 
REQUEST	PTAB Page Navigation	favicon.ico?v2	1616756526505	1616756526819	OK	 
REQUEST	PTAB Page Navigation	magnifying-glass.svg	1616756526815	1616756527120	OK	 
REQUEST	PTAB Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616756526820	1616756527128	OK	 
REQUEST	PTAB Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616756527121	1616756527426	OK	 
REQUEST	PTAB Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616756527128	1616756527437	OK	 
REQUEST	PTAB Page Navigation	ptabs-5ea018c95541978d3cd6dc98bc4a5b9f87cccfbf90254f7adfe47580d761487d.js	1616756526507	1616756527630	OK	 
REQUEST	PTAB Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756526506	1616756527678	OK	 
REQUEST	PTAB Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616756527426	1616756527730	OK	 
REQUEST	PTAB Page Navigation	petition_document_icon.png	1616756527437	1616756527746	OK	 
REQUEST	PTAB Page Navigation	claim_analytics-e2398d9d0e1d201f83e929b4c1f4af5dd1d262b0c3a7c190b393b040f09b9d14.png	1616756527678	1616756528004	OK	 
REQUEST	PTAB Page Navigation	patents_in_suit-758c0b37444d7c44683fe7a5e7822347d8d27855b3687a19c371e1f5ee5dc6c8.png	1616756527631	1616756528005	OK	 
REQUEST	PTAB Page Navigation	patent_litigation_campaign-742e841042e375243ecbcfd8c77acecd5d76616c4a8dc7917971e23c6506395a.png	1616756527731	1616756528040	OK	 
REQUEST	PTAB Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616756526507	1616756528160	OK	 
REQUEST	PTAB Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616756528005	1616756528314	OK	 
REQUEST	PTAB Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616756528041	1616756528345	OK	 
REQUEST	PTAB Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616756528161	1616756528473	OK	 
REQUEST	PTAB Page Navigation	litigation_docket_entries-38a7fee6333ed51fb2d26cd047cd60174fd83dd5c1fbd40e76b2b4a7fec87222.png	1616756528004	1616756528541	OK	 
REQUEST	PTAB Page Navigation	patent_litigation_petitions-91b351522db3f395d68a3d263cade2f65f76855f1a6997ee8a2a9f449168c756.png	1616756527747	1616756528582	OK	 
REQUEST	PTAB Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616756528315	1616756528622	OK	 
REQUEST	PTAB Page Navigation	counsel_representation-34fce33cdcac40955a01549679318f156531e86868bd05dc8eecb996c0633508.png	1616756528346	1616756528649	OK	 
REQUEST	PTAB Page Navigation	ptabs-87b016c759a59ad75a8daa277e7ba84ca42b45fc1ca2240055915ba57d2287ce.css	1616756526506	1616756531986	OK	 
GROUP	PTAB Page Navigation	1616756524624	1616756537008	7369	OK
REQUEST	Venues Page Navigation	Venues Page Navigation	1616756537009	1616756537328	OK	 
REQUEST	Venues Page Navigation	Venues Page Navigation Redirect 1	1616756537328	1616756538114	OK	 
REQUEST	Venues Page Navigation	favicon.ico?v2	1616756538122	1616756538429	OK	 
REQUEST	Venues Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756538124	1616756538449	OK	 
REQUEST	Venues Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756538123	1616756538952	OK	 
REQUEST	Venues Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616756538124	1616756539241	OK	 
REQUEST	Venues Page Navigation	judges_orders_verdicts-8fe8fceb03ebe6511c7f1f1639c5dab61a28d024e47a20c4e4bf15444fcebfbc.png	1616756538430	1616756539267	OK	 
REQUEST	Venues Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616756538123	1616756539981	OK	 
REQUEST	Venues Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616756538122	1616756540277	OK	 
GROUP	Venues Page Navigation	1616756537009	1616756545290	3264	OK
REQUEST	Judges Page Navigation	Judges Page Navigation	1616756545292	1616756545621	OK	 
REQUEST	Judges Page Navigation	Judges Page Navigation Redirect 1	1616756545621	1616756546353	OK	 
REQUEST	Judges Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756546361	1616756546674	OK	 
REQUEST	Judges Page Navigation	favicon.ico?v2	1616756546359	1616756546703	OK	 
REQUEST	Judges Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756546360	1616756547205	OK	 
REQUEST	Judges Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616756546361	1616756547807	OK	 
REQUEST	Judges Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616756546360	1616756548022	OK	 
REQUEST	Judges Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616756546360	1616756548522	OK	 
GROUP	Judges Page Navigation	1616756545291	1616756553547	3237	OK
REQUEST	PTAB Judges Page Navigation	PTAB Judges Page Navigation	1616756553548	1616756554232	OK	 
REQUEST	PTAB Judges Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756554239	1616756554543	OK	 
REQUEST	PTAB Judges Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616756554238	1616756554547	OK	 
REQUEST	PTAB Judges Page Navigation	favicon.ico?v2	1616756554237	1616756554547	OK	 
REQUEST	PTAB Judges Page Navigation	new_sankey-f5eb856af2c9e378f2dff452acc46f489090c31a6fb36a983ef1bd1e7e05ea73.png	1616756554544	1616756555138	OK	 
REQUEST	PTAB Judges Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756554238	1616756555397	OK	 
REQUEST	PTAB Judges Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616756554238	1616756555866	OK	 
REQUEST	PTAB Judges Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616756554237	1616756560887	OK	 
GROUP	PTAB Judges Page Navigation	1616756553548	1616756565911	7347	OK
REQUEST	Chinese Judges Page Navigation	Chinese Judges Page Navigation	1616756565912	1616756567160	OK	 
REQUEST	Chinese Judges Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616756567166	1616756567471	OK	 
REQUEST	Chinese Judges Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756567168	1616756567478	OK	 
REQUEST	Chinese Judges Page Navigation	favicon.ico?v2	1616756567166	1616756567480	OK	 
REQUEST	Chinese Judges Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616756567167	1616756567482	OK	 
REQUEST	Chinese Judges Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756567167	1616756567491	OK	 
REQUEST	Chinese Judges Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616756567168	1616756568268	OK	 
GROUP	Chinese Judges Page Navigation	1616756565911	1616756573275	2351	OK
REQUEST	News Page Navigation	News Page Navigation	1616756573276	1616756573973	OK	 
REQUEST	News Page Navigation	favicon.ico?v2	1616756573978	1616756574284	OK	 
REQUEST	News Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756573979	1616756574303	OK	 
REQUEST	News Page Navigation	fallback_pages-300f206d98ef376d8f528250d0fe3ecfdbdce3721c460718c42eacd1f6286462.js	1616756574304	1616756575745	OK	 
REQUEST	News Page Navigation	fallback_pages-4b6bf31e0333502c9269cd49092bc9e91392c38a9a00fe288206cc69f938354c.css	1616756573979	1616756575867	OK	 
REQUEST	News Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616756574285	1616756576160	OK	 
REQUEST	News Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616756573979	1616756576335	OK	 
REQUEST	News Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616756573980	1616756576572	OK	 
REQUEST	News Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616756573980	1616756576847	OK	 
GROUP	News Page Navigation	1616756573276	1616756581861	3566	OK
