RUN	simulations.test	test	1616746341177	 	3.5.1
USER	Insight API Performance	START	1616746342947
REQUEST		Login Page	1616746342985	1616746345122	OK	 
REQUEST	Chinese Campaign Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616746353481	1616746353801	OK	 
REQUEST	Chinese Campaign Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616746353518	1616746353839	OK	 
REQUEST	Chinese Campaign Page Navigation	campaign_sidebar-c47ac3c380eff6c0384a08d8f9baa38dc2ad160f16725666130308bf611c5ab0.png	1616746353569	1616746353907	OK	 
REQUEST	Chinese Campaign Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616746351380	1616746356748	OK	 
REQUEST	Chinese Campaign Page Navigation	campaigns-f58a50a671f37e98a66907db8b5e7242b428661f2363121a3cf1d82c32d64f3c.css	1616746351378	1616746368279	OK	 
GROUP	Chinese Campaign Page Navigation	1616746350176	1616746368331	18000	OK
REQUEST	DC Campaign Page Navigation	DC Campaign Page Navigation	1616746368335	1616746369345	OK	 
REQUEST	DC Campaign Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616746369368	1616746369675	OK	 
REQUEST	DC Campaign Page Navigation	favicon.ico?v2	1616746369366	1616746369691	OK	 
REQUEST	DC Campaign Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616746369369	1616746369694	OK	 
REQUEST	DC Campaign Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616746369372	1616746369697	OK	 
REQUEST	DC Campaign Page Navigation	campaigns-632163e39ddbca3825978d19c3b0bb81115f0af288044280fe6c91b70df9e911.js	1616746369371	1616746370944	OK	 
REQUEST	DC Campaign Page Navigation	campaigns-f58a50a671f37e98a66907db8b5e7242b428661f2363121a3cf1d82c32d64f3c.css	1616746369367	1616746380202	OK	 
GROUP	DC Campaign Page Navigation	1616746368334	1616746380247	11894	OK
REQUEST	Entity page Navigation	Entity page Navigation	1616746380249	1616746381735	OK	 
REQUEST	Entity page Navigation	favicon.ico?v2	1616746381748	1616746382070	OK	 
REQUEST	Entity page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616746382073	1616746382390	OK	 
REQUEST	Entity page Navigation	magnifying-glass.svg	1616746382393	1616746382711	OK	 
REQUEST	Entity page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616746382713	1616746383031	OK	 
REQUEST	Entity page Navigation	entities-c5acc6e072c431d01cc9e0badec703f11bd9094a244a9dee1324c734ec97e84a.js	1616746381752	1616746383250	OK	 
REQUEST	Entity page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616746383033	1616746383350	OK	 
REQUEST	Entity page Navigation	entity_related_entities-37ee9b5730db138c7993b684b85f47db22560ffdc115fe372f0e5ec50b0d160f.png	1616746383251	1616746383578	OK	 
REQUEST	Entity page Navigation	entity_affiliates-544db615ef07e93ca5cdf773b5e06ad191e700670437c0b5091c099365c83e95.png	1616746383353	1616746384477	OK	 
REQUEST	Entity page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616746381750	1616746384514	OK	 
REQUEST	Entity page Navigation	jquery_datatables-047c80844201a8bcf4ac645c24ca36b2d8c990f42d10c6894c0fdafb31d3483d.js	1616746381751	1616746384702	OK	 
REQUEST	Entity page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616746381750	1616746389415	OK	 
REQUEST	Entity page Navigation	entities-82580d7b524f7c0c29db5bed1cbd8943c8aa349b6425209eca5579712495e115.css	1616746381749	1616746391871	OK	 
GROUP	Entity page Navigation	1616746380248	1616746391906	11645	OK
REQUEST	Litigation Page Navigation	Litigation Page Navigation	1616746391909	1616746393408	OK	 
REQUEST	Litigation Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616746393442	1616746393747	OK	 
REQUEST	Litigation Page Navigation	favicon.ico?v2	1616746393432	1616746393752	OK	 
REQUEST	Litigation Page Navigation	magnifying-glass.svg	1616746393750	1616746394054	OK	 
REQUEST	Litigation Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616746393755	1616746394071	OK	 
REQUEST	Litigation Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616746394055	1616746394358	OK	 
REQUEST	Litigation Page Navigation	litigations-8b56ebe19a6a4d35f6eead623800fdc14aa60e12b43c563882730155333c50bd.js	1616746393440	1616746394637	OK	 
REQUEST	Litigation Page Navigation	litigation_docket_entries-38a7fee6333ed51fb2d26cd047cd60174fd83dd5c1fbd40e76b2b4a7fec87222.png	1616746394072	1616746394918	OK	 
REQUEST	Litigation Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616746393436	1616746395250	OK	 
REQUEST	Litigation Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616746393438	1616746398631	OK	 
REQUEST	Litigation Page Navigation	litigations-6fd01dcb9645a3e942218af3abbbfbfd2b4bc62f93abe0709ce4072057e16768.css	1616746393434	1616746405797	OK	 
GROUP	Litigation Page Navigation	1616746391908	1616746405848	13918	OK
REQUEST	FC Page Navigation	FC Page Navigation	1616746405850	1616746406206	OK	 
REQUEST	FC Page Navigation	FC Page Navigation Redirect 1	1616746406215	1616746407026	OK	 
REQUEST	FC Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616746407044	1616746407352	OK	 
REQUEST	FC Page Navigation	favicon.ico?v2	1616746407040	1616746407357	OK	 
REQUEST	FC Page Navigation	magnifying-glass.svg	1616746407354	1616746407659	OK	 
REQUEST	FC Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616746407359	1616746407676	OK	 
REQUEST	FC Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616746407662	1616746407968	OK	 
REQUEST	FC Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616746407679	1616746407994	OK	 
REQUEST	FC Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616746407970	1616746408277	OK	 
REQUEST	FC Page Navigation	notice_of_appeal_url.png	1616746407996	1616746408315	OK	 
REQUEST	FC Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616746408318	1616746408635	OK	 
REQUEST	FC Page Navigation	litigation_docket_entries-38a7fee6333ed51fb2d26cd047cd60174fd83dd5c1fbd40e76b2b4a7fec87222.png	1616746408280	1616746408869	OK	 
REQUEST	FC Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616746408637	1616746408954	OK	 
REQUEST	FC Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616746408871	1616746409176	OK	 
REQUEST	FC Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616746407043	1616746409794	OK	 
REQUEST	FC Page Navigation	federal_circuits-08ff19c949f7a8b52e37a58ae7ea80dd6a5f2640452c12c1d2cfc1b37d84e664.js	1616746407044	1616746410098	OK	 
REQUEST	FC Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616746407042	1616746410100	OK	 
REQUEST	FC Page Navigation	federal_circuits-ad9c47d7c86fb73379a7a936103fed319bda1a68c3477458db35eddf99e1fadd.css	1616746407041	1616746419316	OK	 
GROUP	FC Page Navigation	1616746405849	1616746419362	13490	OK
USER	Insight API Performance	END	1616746419390
