RUN	simulations.test	test	1616747283864	 	3.5.1
USER	Insight API Performance	START	1616747286222
REQUEST		Login Page	1616747286254	1616747288209	OK	 
REQUEST	Lawfirm page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616747353631	1616747353941	OK	 
REQUEST	Lawfirm page Navigation	favicon.ico?v2	1616747353626	1616747353946	OK	 
REQUEST	Lawfirm page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616747353629	1616747353949	OK	 
REQUEST	Lawfirm page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747353628	1616747354529	OK	 
REQUEST	Lawfirm page Navigation	lawfirms_page-437eb5b2cd874ccb064cf228e2489a271a1680274cd892cb8a1819f00f2ebc3b.jpg	1616747353944	1616747354841	OK	 
REQUEST	Lawfirm page Navigation	lawfirms-f713c188d20b39d4c63ce16b00ba51cf1ed361f62f4b02a4a1ac9b346de9bd35.js	1616747353630	1616747356581	OK	 
REQUEST	Lawfirm page Navigation	lawfirms-f6596749634ff5b5c2890a9365f4791522a3c306de8339ce4037432ff398ce6b.css	1616747353627	1616747365079	OK	 
GROUP	Lawfirm page Navigation	1616747352839	1616747365115	12262	OK
REQUEST	TechCentre Page Navigation	TechCentre Page Navigation	1616747365117	1616747366308	OK	 
REQUEST	TechCentre Page Navigation	favicon.ico?v2	1616747366329	1616747366648	OK	 
REQUEST	TechCentre Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616747366338	1616747366655	OK	 
REQUEST	TechCentre Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747366333	1616747367233	OK	 
REQUEST	TechCentre Page Navigation	tech_claim_analytics-418ff83b5d1c06b04d1281a0ff660045a3accaa277bed9f5682eaf48635760db.png	1616747366650	1616747367539	OK	 
REQUEST	TechCentre Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616747366335	1616747370918	OK	 
REQUEST	TechCentre Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616747366336	1616747370920	OK	 
REQUEST	TechCentre Page Navigation	tech_center_petitions-32ccc95b75af7d9fc9150eb1e04244c413a1c54366d51246d52ad6704ebd924b.png	1616747366657	1616747374950	OK	 
REQUEST	TechCentre Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616747366331	1616747379543	OK	 
GROUP	TechCentre Page Navigation	1616747365116	1616747379580	14443	OK
REQUEST	Chinese Litigation Page Navigation	Chinese Litigation Page Navigation	1616747379582	1616747380442	OK	 
REQUEST	Chinese Litigation Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616747380477	1616747380788	OK	 
REQUEST	Chinese Litigation Page Navigation	favicon.ico?v2	1616747380470	1616747380793	OK	 
REQUEST	Chinese Litigation Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616747380794	1616747381115	OK	 
REQUEST	Chinese Litigation Page Navigation	magnifying-glass.svg	1616747380791	1616747381668	OK	 
REQUEST	Chinese Litigation Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616747381117	1616747381915	OK	 
REQUEST	Chinese Litigation Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616747381670	1616747381981	OK	 
REQUEST	Chinese Litigation Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747380473	1616747381987	OK	 
REQUEST	Chinese Litigation Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616747381989	1616747382308	OK	 
REQUEST	Chinese Litigation Page Navigation	patents_in_suit-758c0b37444d7c44683fe7a5e7822347d8d27855b3687a19c371e1f5ee5dc6c8.png	1616747381983	1616747382593	OK	 
REQUEST	Chinese Litigation Page Navigation	litigations-8b56ebe19a6a4d35f6eead623800fdc14aa60e12b43c563882730155333c50bd.js	1616747380476	1616747382598	OK	 
REQUEST	Chinese Litigation Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616747382310	1616747382627	OK	 
REQUEST	Chinese Litigation Page Navigation	litigation_cn_outcome-24f37402bcf26a5c311c07d1cc82f76ecaebfe9dcc66bbff488cf921ff789bd1.png	1616747381917	1616747382898	OK	 
REQUEST	Chinese Litigation Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616747382595	1616747382907	OK	 
REQUEST	Chinese Litigation Page Navigation	litigations-6fd01dcb9645a3e942218af3abbbfbfd2b4bc62f93abe0709ce4072057e16768.css	1616747380471	1616747389761	OK	 
REQUEST	Chinese Litigation Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616747380474	1616747395287	OK	 
GROUP	Chinese Litigation Page Navigation	1616747379581	1616747395287	15680	OK
REQUEST	Chinese PRB Page Navigation	Chinese PRB Page Navigation	1616747395289	1616747396210	OK	 
REQUEST	Chinese PRB Page Navigation	favicon.ico?v2	1616747396224	1616747396541	OK	 
REQUEST	Chinese PRB Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616747396227	1616747396547	OK	 
REQUEST	Chinese PRB Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747396225	1616747397745	OK	 
REQUEST	Chinese PRB Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616747396226	1616747398880	OK	 
REQUEST	Chinese PRB Page Navigation	litigation_cn_prb_outcome-0e88c69295cf4bfcbc4964ffda010f6697bd057f2bbe4e923fe70e46f730beb5.png	1616747396545	1616747399143	OK	 
REQUEST	Chinese PRB Page Navigation	chinese_prb-d29d74cb1fccd3ec872b1e968930586df4133475d35da5fc68d9ebaf57fcac2b.js	1616747396227	1616747400305	OK	 
REQUEST	Chinese PRB Page Navigation	chinese_prb-0f3b0c70f27e54bfd4df02400f46b1ad0c94a7b684e0eb1b9197393b876660e2.css	1616747396225	1616747413619	OK	 
GROUP	Chinese PRB Page Navigation	1616747395288	1616747413647	18345	OK
REQUEST	Reexamination Page Navigation	Reexamination Page Navigation	1616747413648	1616747414001	OK	 
REQUEST	Reexamination Page Navigation	Reexamination Page Navigation Redirect 1	1616747414003	1616747414334	OK	 
GROUP	Reexamination Page Navigation	1616747413648	1616747414340	684	OK
REQUEST	PTAB Page Navigation	PTAB Page Navigation	1616747414343	1616747414665	OK	 
REQUEST	PTAB Page Navigation	PTAB Page Navigation Redirect 1	1616747414667	1616747415256	OK	 
REQUEST	PTAB Page Navigation	PTAB Page Navigation Redirect 2	1616747415259	1616747416996	OK	 
REQUEST	PTAB Page Navigation	favicon.ico?v2	1616747417025	1616747417346	OK	 
REQUEST	PTAB Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616747417030	1616747417349	OK	 
REQUEST	PTAB Page Navigation	magnifying-glass.svg	1616747417347	1616747417665	OK	 
REQUEST	PTAB Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616747417351	1616747417672	OK	 
REQUEST	PTAB Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747417026	1616747417919	OK	 
REQUEST	PTAB Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616747417667	1616747417986	OK	 
REQUEST	PTAB Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616747417674	1616747417995	OK	 
REQUEST	PTAB Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616747417920	1616747418240	OK	 
REQUEST	PTAB Page Navigation	petition_document_icon.png	1616747417988	1616747418307	OK	 
REQUEST	PTAB Page Navigation	claim_analytics-e2398d9d0e1d201f83e929b4c1f4af5dd1d262b0c3a7c190b393b040f09b9d14.png	1616747418242	1616747418565	OK	 
REQUEST	PTAB Page Navigation	patent_litigation_campaign-742e841042e375243ecbcfd8c77acecd5d76616c4a8dc7917971e23c6506395a.png	1616747418308	1616747418628	OK	 
REQUEST	PTAB Page Navigation	ptabs-5ea018c95541978d3cd6dc98bc4a5b9f87cccfbf90254f7adfe47580d761487d.js	1616747417028	1616747418745	OK	 
REQUEST	PTAB Page Navigation	patents_in_suit-758c0b37444d7c44683fe7a5e7822347d8d27855b3687a19c371e1f5ee5dc6c8.png	1616747417997	1616747418852	OK	 
REQUEST	PTAB Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616747418746	1616747419062	OK	 
REQUEST	PTAB Page Navigation	patent_litigation_petitions-91b351522db3f395d68a3d263cade2f65f76855f1a6997ee8a2a9f449168c756.png	1616747418566	1616747419170	OK	 
REQUEST	PTAB Page Navigation	litigation_docket_entries-38a7fee6333ed51fb2d26cd047cd60174fd83dd5c1fbd40e76b2b4a7fec87222.png	1616747418629	1616747419225	OK	 
REQUEST	PTAB Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616747418853	1616747419234	OK	 
REQUEST	PTAB Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616747419063	1616747419378	OK	 
REQUEST	PTAB Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616747419172	1616747419491	OK	 
REQUEST	PTAB Page Navigation	counsel_representation-34fce33cdcac40955a01549679318f156531e86868bd05dc8eecb996c0633508.png	1616747419226	1616747419547	OK	 
REQUEST	PTAB Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616747417027	1616747421606	OK	 
REQUEST	PTAB Page Navigation	ptabs-87b016c759a59ad75a8daa277e7ba84ca42b45fc1ca2240055915ba57d2287ce.css	1616747417026	1616747428672	OK	 
GROUP	PTAB Page Navigation	1616747414341	1616747428705	14329	OK
REQUEST	Venues Page Navigation	Venues Page Navigation	1616747428706	1616747429031	OK	 
REQUEST	Venues Page Navigation	Venues Page Navigation Redirect 1	1616747429033	1616747430002	OK	 
REQUEST	Venues Page Navigation	favicon.ico?v2	1616747430010	1616747430328	OK	 
REQUEST	Venues Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616747430013	1616747430332	OK	 
REQUEST	Venues Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747430011	1616747431229	OK	 
REQUEST	Venues Page Navigation	judges_orders_verdicts-8fe8fceb03ebe6511c7f1f1639c5dab61a28d024e47a20c4e4bf15444fcebfbc.png	1616747430330	1616747431233	OK	 
REQUEST	Venues Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616747430012	1616747433400	OK	 
REQUEST	Venues Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616747430013	1616747434920	OK	 
REQUEST	Venues Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616747430010	1616747440755	OK	 
GROUP	Venues Page Navigation	1616747428705	1616747440781	12066	OK
REQUEST	Judges Page Navigation	Judges Page Navigation	1616747440783	1616747441100	OK	 
REQUEST	Judges Page Navigation	Judges Page Navigation Redirect 1	1616747441102	1616747441982	OK	 
REQUEST	Judges Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616747441993	1616747442303	OK	 
REQUEST	Judges Page Navigation	favicon.ico?v2	1616747441990	1616747442306	OK	 
REQUEST	Judges Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747441991	1616747443571	OK	 
REQUEST	Judges Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616747441993	1616747443825	OK	 
REQUEST	Judges Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616747441992	1616747447615	OK	 
REQUEST	Judges Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616747441991	1616747454679	OK	 
GROUP	Judges Page Navigation	1616747440782	1616747454712	13920	OK
REQUEST	PTAB Judges Page Navigation	PTAB Judges Page Navigation	1616747454714	1616747455601	OK	 
REQUEST	PTAB Judges Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616747455616	1616747455927	OK	 
REQUEST	PTAB Judges Page Navigation	favicon.ico?v2	1616747455613	1616747455931	OK	 
REQUEST	PTAB Judges Page Navigation	new_sankey-f5eb856af2c9e378f2dff452acc46f489090c31a6fb36a983ef1bd1e7e05ea73.png	1616747455929	1616747456831	OK	 
REQUEST	PTAB Judges Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747455614	1616747457088	OK	 
REQUEST	PTAB Judges Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616747455615	1616747458572	OK	 
REQUEST	PTAB Judges Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616747455615	1616747462772	OK	 
REQUEST	PTAB Judges Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616747455614	1616747466968	OK	 
GROUP	PTAB Judges Page Navigation	1616747454713	1616747467002	12277	OK
REQUEST	Chinese Judges Page Navigation	Chinese Judges Page Navigation	1616747467003	1616747467844	OK	 
REQUEST	Chinese Judges Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616747467867	1616747468189	OK	 
REQUEST	Chinese Judges Page Navigation	favicon.ico?v2	1616747467860	1616747468191	OK	 
REQUEST	Chinese Judges Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747467863	1616747469427	OK	 
REQUEST	Chinese Judges Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616747467865	1616747471167	OK	 
REQUEST	Chinese Judges Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616747467861	1616747479258	OK	 
REQUEST	Chinese Judges Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616747467864	1616747483351	OK	 
GROUP	Chinese Judges Page Navigation	1616747467002	1616747483352	16334	OK
REQUEST	News Page Navigation	News Page Navigation	1616747483354	1616747484274	OK	 
REQUEST	News Page Navigation	favicon.ico?v2	1616747484282	1616747484606	OK	 
REQUEST	News Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747484283	1616747485197	OK	 
REQUEST	News Page Navigation	fallback_pages-300f206d98ef376d8f528250d0fe3ecfdbdce3721c460718c42eacd1f6286462.js	1616747485199	1616747486075	OK	 
REQUEST	News Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616747484607	1616747493489	OK	 
REQUEST	News Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616747484284	1616747503526	OK	 
REQUEST	News Page Navigation	fallback_pages-4b6bf31e0333502c9269cd49092bc9e91392c38a9a00fe288206cc69f938354c.css	1616747484283	1616747504447	OK	 
REQUEST	News Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616747484282	1616747510711	OK	 
REQUEST	News Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616747484284	1616747517250	OK	 
GROUP	News Page Navigation	1616747483353	1616747517251	33890	OK
